cell_id,area,perimeter,centroid_x,centroid_y,eccentricity,solidity,extent,major_axis_length,minor_axis_length,orientation,equivalent_diameter,convex_area,filled_area,euler_number,feret_diameter_max,num_neighbors,junctions_3_cell,junctions_4_cell,junctions_5_cell,junctions_6_cell,junctions_7_cell,junctions_8plus_cell,total_junctions
548,223.0,64.14213562373095,5.932735426008969,463.4887892376682,0.9299566739476325,0.9529914529914529,0.825925925925926,28.271362753231717,10.394507171512778,0.03827009949064018,16.85029431422316,234.0,223.0,1,27.16615541441225,3,0,0,0,0,0,0,0
549,963.0,121.84062043356595,389.1869158878505,466.65835929387333,0.47680085021400254,0.9658976930792377,0.7453560371517027,37.92465489107469,33.33620200362152,0.009680278155767965,35.01613458935697,997.0,963.0,1,42.05948168962618,4,3,2,1,0,0,0,6
550,1563.0,157.0538238691624,1024.7773512476008,472.7792706333973,0.7963747026001604,0.9726197884256378,0.7156593406593407,58.01042171456173,35.084908940370745,-1.041942228280993,44.610238829455504,1607.0,1563.0,1,60.03332407921454,5,1,2,1,1,0,0,5
551,1910.0,176.16652224137047,99.85078534031413,483.15078534031414,0.748266672162711,0.9656218402426694,0.6487771739130435,61.021836637721634,40.48176810375454,0.13794320490398912,49.314171699869,1978.0,1910.0,1,65.5133574166368,4,2,0,1,0,0,0,3
552,1933.0,190.65180361560905,714.96947749612,480.77858251422657,0.8139667768352394,0.9007455731593662,0.546045197740113,68.71995587093518,39.92020763955731,-0.7005844035106965,49.6102009668684,2146.0,1933.0,1,69.52697318307479,8,0,1,2,0,0,0,3
553,1032.0,126.50966799187809,1390.6589147286822,472.656007751938,0.7225622684579232,0.9690140845070423,0.5863636363636363,44.11833781985856,30.49926470666915,-0.5844205604640926,36.24890633062862,1065.0,1032.0,1,46.486557196677836,5,1,1,5,0,0,0,7
554,1564.0,152.3259018078045,614.4347826086956,478.8874680306905,0.6909020952549464,0.9708255741775295,0.8070175438596491,52.64439876338759,38.05918042189132,0.26980504783686304,44.62450725740055,1611.0,1564.0,1,55.226805085936306,5,1,1,2,2,0,0,6
555,1224.0,136.2670273047588,1325.4771241830065,475.9942810457516,0.5926641175828307,0.9547581903276131,0.6335403726708074,44.33781774296083,35.71188267404274,-1.0122076968716973,39.477147854877245,1282.0,1224.0,1,46.09772228646444,6,3,2,0,0,0,0,5
556,1707.0,165.58073580374355,196.3145869947276,484.0814294083187,0.7706492840792974,0.9579124579124579,0.6239035087719298,58.9419873981261,37.56134190891005,0.5534802102124352,46.61995176813166,1782.0,1707.0,1,61.09828148156051,7,3,1,0,0,0,0,4
557,2126.0,192.16652224137047,502.8744120413923,493.36829727187205,0.8336322435762996,0.9308231173380035,0.6509491733006736,70.73223181540429,39.06681987756924,-0.3098541847240062,52.02794702952401,2284.0,2126.0,1,73.24616030891995,6,2,0,3,0,0,0,5
558,1035.0,124.76955262170047,684.751690821256,474.4743961352657,0.6896332664872066,0.9745762711864406,0.8010835913312694,43.05907729170659,31.181609447430883,-0.48351391336444016,36.301555459799424,1062.0,1035.0,1,46.010868281309364,4,1,1,2,0,0,0,4
559,1190.0,142.95331880577402,1243.8058823529411,477.39747899159664,0.8123411661934518,0.9527622097678142,0.601010101010101,51.781443477400956,30.198031722967034,-0.766446529087016,38.92499271977894,1249.0,1190.0,1,55.226805085936306,5,2,0,1,1,0,0,4
560,428.0,81.25483399593904,940.018691588785,468.2126168224299,0.704231827113665,0.9427312775330396,0.6484848484848484,28.034778675629063,19.90385443789914,1.3481732000832107,23.34408972623798,454.0,428.0,1,30.805843601498726,6,0,1,1,1,0,0,3
561,2763.0,219.03657992645927,1276.8320665942815,495.10930148389434,0.42566443967449685,0.9020568070519099,0.5888746803069054,63.960587353678385,57.87672592236494,-1.0779630493086338,59.31240057612957,3063.0,2763.0,1,70.40596565632774,7,3,0,2,1,0,0,6
562,1499.0,165.23759005323595,1887.0560373582389,483.0233488992662,0.8321213854787567,0.8943914081145584,0.5405697800216372,60.559515649180284,33.585916449521804,-1.1670567157862646,43.687367482580235,1676.0,1499.0,1,60.876925020897694,6,1,3,1,1,0,0,6
563,193.0,59.11269837220809,828.1554404145078,471.09326424870466,0.9071319836215674,0.9146919431279621,0.5482954545454546,24.53843695923029,10.326909121269816,-0.459780141809201,15.67594437773643,211.0,193.0,1,23.769728648009426,3,0,0,1,0,1,2,4
564,1721.0,175.09545442950497,1816.6850668216152,488.0011621150494,0.5151056326492258,0.9338035811177429,0.5920192638458892,52.106224647689395,44.661636605450866,0.18806632036541177,46.810738687711556,1843.0,1721.0,1,59.481089431852205,6,2,2,1,1,0,0,6
565,1029.0,127.15432893255071,975.9795918367347,477.4509232264334,0.7766339115962259,0.9625818521983162,0.7297872340425532,45.782911863744125,28.841045799288516,-1.5627582948507313,36.19618062078487,1069.0,1029.0,1,47.51841748206689,5,1,0,1,1,0,0,3
566,1274.0,137.39696961967,1479.3100470957613,484.7441130298273,0.4734242389371613,0.9651515151515152,0.7398373983739838,43.12168261902852,37.983067550367394,-0.44876926478542545,40.27539174226115,1320.0,1274.0,1,46.06517122512408,6,2,2,1,0,0,0,5
567,431.0,87.04772721475248,838.7285382830627,480.1554524361949,0.6604996554148214,0.8689516129032258,0.5793010752688172,28.069942794851002,21.07565264369242,-0.14826381827981097,23.42576026046658,496.0,431.0,1,32.57299494980466,5,0,0,1,1,1,2,5
568,1148.0,133.88225099390857,1736.0897212543555,486.41550522648083,0.615657541999382,0.9606694560669456,0.6713450292397661,43.69935195152883,34.43569355310841,-0.5559661494110535,38.231910720705116,1195.0,1148.0,1,47.12748667179272,6,2,1,0,1,0,0,4
569,1214.0,137.78174593052023,911.0609555189457,482.1886326194399,0.7524833848744414,0.9581689029202841,0.667032967032967,48.88046880948459,32.19322580455413,1.5640544339932607,39.315554266835505,1267.0,1214.0,1,52.23983154643591,5,1,0,0,0,0,0,1
570,1850.0,170.71067811865476,537.9762162162162,498.61675675675673,0.7667201830478274,0.9640437727983324,0.7459677419354839,61.12207505745398,39.2392373614221,-0.0598029968258098,48.53342309955121,1919.0,1850.0,1,62.39390995922599,6,5,2,0,0,0,0,7
571,774.0,109.74011537017762,264.7906976744186,486.6782945736434,0.32503530702284306,0.9687108886107635,0.6701298701298701,33.380043507956124,31.567569959131184,-0.7584466517288491,31.39247374172695,799.0,774.0,1,36.71511950137164,4,0,3,1,0,0,0,4
572,1613.0,161.78174593052023,1413.6212027278364,491.7179169249845,0.7651808723998801,0.9460410557184751,0.6616078753076292,57.8759865050584,37.261449749702024,-1.0016768524009438,45.31815735064498,1705.0,1613.0,1,58.7962583843564,7,0,4,3,0,0,0,7
573,2281.0,191.48023074035524,1518.9609820254275,498.19640508548883,0.7422419182768195,0.9710515112813963,0.6351991088833194,66.58741297126741,44.62235808383977,-0.6567224222729129,53.89118111102137,2349.0,2281.0,1,69.6419413859206,6,2,2,1,0,1,0,6
574,1192.0,148.12489168102786,1786.4790268456377,494.9513422818792,0.8814362633720698,0.9475357710651828,0.5965965965965966,57.54077075551259,27.176678029031176,0.3619402265247783,38.95768906550174,1258.0,1192.0,1,55.10898293381942,5,0,3,1,0,0,0,4
575,1817.0,163.4386001800126,321.28343423225095,490.6384149697303,0.6278890766655946,0.9613756613756613,0.7244816586921851,54.69248678727041,42.567317675559245,1.543900685106357,48.098609676203644,1890.0,1817.0,1,57.3149195236284,8,2,3,3,0,0,0,8
576,1741.0,163.29646455628165,462.07409534750144,493.30672027570364,0.4979628413289714,0.9613473219215903,0.7254166666666667,51.33149010627588,44.514584423307625,1.5643057913987648,47.081950335387745,1811.0,1741.0,1,52.81098370604357,7,3,2,2,0,0,0,7
577,625.0,96.08326112068524,21.3136,486.0992,0.6506504487192319,0.9674922600619195,0.6975446428571429,32.83451002551314,24.933783944369086,0.27830774778043743,28.209479177387816,646.0,625.0,1,34.0147027033899,4,0,0,1,1,0,0,2
578,1646.0,159.6812408671319,1201.275212636695,496.2794653705954,0.7041059818080364,0.9682352941176471,0.665050505050505,55.00931734474587,39.061835674820784,-1.1717552865660872,45.779387180630515,1700.0,1646.0,1,56.293871780150276,6,2,1,2,1,0,0,6
579,2601.0,218.20815280171308,160.5117262591311,512.4609765474818,0.8498441416812865,0.9190812720848056,0.6071428571428571,81.16272345807485,42.77552231739265,-0.1682808333580215,57.54733752187114,2830.0,2601.0,1,84.48076704197234,8,2,1,3,0,0,0,6
580,1185.0,134.42640687119285,234.77974683544304,494.75021097046414,0.5615685760793616,0.9673469387755103,0.7837301587301587,43.33681741651052,35.858191462715276,-0.6426893286466763,38.8431314457417,1225.0,1185.0,1,48.83646178829912,5,1,2,0,0,0,0,3
581,1784.0,165.3380951166243,374.82118834080717,498.5695067264574,0.6586874488258314,0.9560557341907824,0.665920119447555,55.35023710110903,41.646441063664504,1.335206519151536,47.659829498305285,1866.0,1784.0,1,58.69412236331676,8,2,3,3,0,0,0,8
582,2320.0,213.82337649086284,731.2625,515.8435344827586,0.8872256457189307,0.9515996718621821,0.5845301083396321,81.91701078590809,37.79124377536801,-0.35155983329020685,54.34993784527796,2438.0,2320.0,1,89.44271909999159,4,1,0,1,0,0,0,2
583,914.0,165.254833995939,9.014223194748359,513.9759299781182,0.9696283484249416,0.8754789272030651,0.643661971830986,72.12551147337938,17.640677222654077,0.07876816207016152,34.11364747264559,1044.0,914.0,1,71.17583859709698,5,0,2,1,1,0,0,4
584,192.0,53.698484809834994,852.1354166666666,486.5416666666667,0.6957721678698712,0.927536231884058,0.64,18.812839450680713,13.512558032463325,-0.26917837588018084,15.635280380893438,207.0,192.0,1,20.223748416156685,5,0,0,0,1,1,2,4
585,381.0,73.69848480983501,945.1417322834645,486.40157480314963,0.6757571997369893,0.957286432160804,0.771255060728745,25.783605631936304,19.00572178688151,-1.4262118051132882,22.025082668269306,398.0,381.0,1,26.476404589747453,3,0,0,1,1,0,0,2
586,1087.0,130.91168824543144,1075.24379024839,499.033118675253,0.6597419468512038,0.9435763888888888,0.7222591362126246,43.58321996392041,32.7524509239089,-0.16960281840188457,37.202303492218356,1152.0,1087.0,1,44.77722635447622,5,2,1,1,1,0,0,5
587,2559.0,196.40916292848976,1354.0003907776475,505.6670574443142,0.6706140442009233,0.9477777777777778,0.7110308419005279,66.95867705557079,49.6703782732066,-0.8383907577740229,57.080819852007046,2700.0,2559.0,1,69.1158447825099,8,2,3,3,0,0,0,8
588,2016.0,187.43860018001263,825.0689484126984,515.8695436507936,0.7955116960565053,0.9337656322371468,0.6686567164179105,66.05747672413446,40.02675068047878,-0.1261947981558444,50.664098947737024,2159.0,2016.0,1,67.60177512462228,7,1,0,1,1,1,2,6
589,1265.0,144.95331880577405,1764.9588932806323,508.1786561264822,0.7924891528004224,0.9568835098335855,0.6325,52.43790778708855,31.98114624553834,0.4389369244280363,40.13287958881073,1322.0,1265.0,1,54.12947441089743,7,0,3,1,0,0,0,4
590,105.0,37.55634918610404,1918.2285714285715,488.8,0.7562304247922288,0.9459459459459459,0.75,14.436759835710008,9.44604978827091,-0.23654480642306605,11.562445770562215,111.0,105.0,1,14.866068747318506,3,0,2,0,0,0,0,2
591,1945.0,180.5096679918781,883.772236503856,509.0334190231362,0.6530810789295495,0.8950759318913943,0.6431878306878307,58.855318499020484,44.570426023586336,0.5484773119190263,49.7639519583191,2173.0,1945.0,1,59.90826320300064,5,1,0,0,1,0,2,4
592,1738.0,186.20815280171306,1601.9067894131185,511.78596087456845,0.8965320293546769,0.927427961579509,0.4829119199777716,72.0256283841392,31.905834811892635,-0.8802248151489638,47.04136827038211,1874.0,1738.0,1,72.40165743959182,5,1,3,2,0,0,0,6
593,2039.0,174.26702730475878,1648.154977930358,513.2099068170672,0.4940400691862478,0.9658929417337755,0.7154385964912281,54.7754105708914,47.62388560394625,-0.16751497909644494,50.952285834052596,2111.0,2039.0,1,57.14017850864661,7,2,4,1,1,0,0,8
595,1225.0,134.18376618407356,1106.313469387755,504.0187755102041,0.4274417806658483,0.9722222222222222,0.8277027027027027,41.9658767340977,37.938951954461096,-0.859650385453193,39.493270848342945,1260.0,1225.0,1,47.16990566028302,3,2,1,1,0,0,0,4
596,1665.0,161.19595949289334,1141.5069069069068,511.9237237237237,0.7426393096096026,0.9646581691772885,0.6812602291325696,56.49010897997506,37.83095217182325,-0.5078270477388911,46.04284789176323,1726.0,1665.0,1,58.59180830116101,5,3,1,1,0,0,0,5
597,886.0,117.29646455628166,42.1117381489842,505.67720090293454,0.6293427734950638,0.9588744588744589,0.6328571428571429,38.6447626724805,30.031920787490765,-0.17777638709089924,33.5870545989873,924.0,886.0,1,40.792156108742276,4,0,1,1,1,0,0,3
598,1058.0,130.8111831820431,125.49338374291115,508.0614366729679,0.7667826509016208,0.9600725952813067,0.6629072681704261,46.497129855076594,29.846824790250608,-0.6491232043851034,36.70268979693181,1102.0,1058.0,1,48.25971404805462,5,1,1,2,0,0,0,4
599,2529.0,207.82337649086284,272.7311190193752,519.55871886121,0.6273695817344951,0.9203056768558951,0.6281669150521609,66.29069885324921,51.62200237939986,-1.0874632818278134,56.74524481077887,2748.0,2529.0,1,68.8839603971781,8,5,2,1,0,0,0,8
600,1019.0,135.88225099390857,1450.5348380765456,508.8184494602551,0.770805185634574,0.9122649955237243,0.5941690962099125,46.54566460107665,29.652889686844556,0.06515150023048284,36.01987085047822,1117.0,1019.0,1,49.49747468305833,6,1,2,2,0,0,0,5
601,1566.0,176.06601717798213,1542.309706257982,519.7362707535121,0.914568215642169,0.9005175388154112,0.5051612903225806,71.95416750046572,29.100544413726087,-0.6208089963971584,44.653030435293694,1739.0,1566.0,1,71.19691004531025,6,1,2,3,0,1,0,7
602,1607.0,165.98275605729688,1014.7006845052894,512.9153702551338,0.7273647824734055,0.9299768518518519,0.684995737425405,55.79186411417179,38.287224093702235,-0.5186271394208444,45.23379210711176,1728.0,1607.0,1,61.61168720299745,5,1,3,0,1,0,0,5
603,1280.0,145.29646455628165,667.3703125,509.0875,0.7359009336249422,0.9329446064139941,0.6666666666666666,49.617369990514625,33.59538649371188,-1.278633079877522,40.370120352322566,1372.0,1280.0,1,49.76946855251722,7,2,2,1,3,0,0,8
604,1052.0,132.5685424949238,1045.2423954372623,512.2110266159696,0.811430559558113,0.9581056466302368,0.6726342710997443,48.53609138905858,28.366862328650605,-0.39866091699808454,36.59846992787254,1098.0,1052.0,1,50.24937810560445,5,1,3,1,1,0,0,6
605,2344.0,191.61017305526644,1896.901023890785,518.533276450512,0.5197088490557283,0.9650061753808151,0.7625243981782693,59.56019314582417,50.88486025542213,-0.7849195417836824,54.630334914397345,2429.0,2344.0,1,65.94694837519019,5,1,5,0,1,0,0,7
606,754.0,107.35533905932738,1314.4151193633952,510.1525198938992,0.47811972462255703,0.9629629629629629,0.7616161616161616,33.78311215730472,29.6715273740914,-0.18550006803812655,30.984231743425763,783.0,754.0,1,36.6742416417845,4,2,0,2,0,0,0,4
607,3858.0,270.89444430272835,415.37921202695696,537.5808709175739,0.715588353714056,0.8893499308437067,0.6392709196354598,87.37708463225448,61.03483614735919,-0.47690888973009543,70.08679022175475,4338.0,3858.0,1,100.40418317978589,9,4,4,3,0,0,0,11
609,988.0,134.32590180780454,853.8036437246964,520.1923076923077,0.8176761867984651,0.9173630454967502,0.6639784946236559,48.75672968939559,28.068197547669676,-0.27915887760401265,35.467741261579384,1077.0,988.0,1,51.264022471905186,5,1,0,1,1,1,2,6
610,2085.0,202.16652224137047,1852.2278177458033,534.7376498800959,0.9000405206934139,0.8816067653276956,0.5886504799548278,80.07014714001004,34.89506813413974,-0.2475620716251424,51.523824108588975,2365.0,2085.0,1,78.44743462982075,9,1,5,1,2,0,0,9
611,1485.0,146.71067811865476,1691.0087542087542,520.0835016835017,0.5966484105408859,0.9718586387434555,0.7366071428571429,48.70759126592877,39.087976253654354,0.6180064740176796,43.482878514786904,1528.0,1485.0,1,51.22499389946279,6,1,2,0,2,0,0,5
612,947.0,131.84062043356593,1232.9957761351636,522.2756071805702,0.8696484943424061,0.941351888667992,0.7141779788838613,50.33936456869025,24.851106881656214,-0.09483519242879124,34.72402408800281,1006.0,947.0,1,51.478150704935004,6,0,2,2,1,0,0,5
613,104.0,37.97056274847714,344.9326923076923,505.0,0.7427420422843333,0.9369369369369369,0.6753246753246753,14.282996745070175,9.563575707426367,-1.1773862195602713,11.507254783503184,111.0,104.0,1,14.866068747318506,3,0,0,2,0,0,0,2
614,1768.0,177.095454429505,604.75,527.1351809954751,0.7975091442854648,0.90020366598778,0.6242937853107344,62.44240288699333,37.6719298850584,-0.4246010488509847,47.445626933277715,1964.0,1768.0,1,64.35060217278468,7,1,3,2,2,0,0,8
615,1245.0,154.74621202458746,1826.936546184739,526.0883534136547,0.7761464470017897,0.9651162790697675,0.5801491146318732,52.664271897024975,33.207598225545,-0.2213894558790046,39.81435963562993,1290.0,1245.0,1,60.166435825965294,3,0,3,1,2,0,0,6
616,1241.0,149.09545442950497,64.88557614826753,525.6188557614827,0.7577883760444114,0.9502297090352221,0.5682234432234432,50.53064767890386,32.971268021451664,-0.1605190343777121,39.75034936973935,1306.0,1241.0,1,56.32051136131489,3,2,1,1,1,0,0,5
617,142.0,45.55634918610404,637.1901408450705,507.943661971831,0.7081145350511341,0.922077922077922,0.7395833333333334,16.29026482527884,11.502516717966529,-1.481857903949826,13.446189622059965,154.0,142.0,1,16.492422502470642,4,0,0,0,2,0,0,2
618,238.0,58.87005768508881,1740.046218487395,510.7773109243698,0.5595942014293283,0.9558232931726908,0.7,19.630844258261178,16.269391040930238,1.5242408772734695,17.407785949022028,249.0,238.0,1,21.18962010041709,3,0,1,0,1,0,0,2
619,360.0,79.94112549695427,23.863888888888887,518.1277777777777,0.8808587000178754,0.9302325581395349,0.6617647058823529,31.58973456348714,14.953926065629966,0.10596347463800644,21.409489393833255,387.0,360.0,1,32.14031735997639,4,0,3,1,1,0,0,5
620,1205.0,140.22539674441617,1477.1692946058092,522.4639004149377,0.7216171167293319,0.9632294164668266,0.6716833890746934,47.951582669985726,33.19651520261445,-0.9553602522719401,39.16955005365611,1251.0,1205.0,1,50.44799302251776,5,1,1,2,0,1,0,5
621,1480.0,155.78174593052023,1166.9858108108108,535.6452702702703,0.8181130167108069,0.9517684887459807,0.696798493408663,58.00716579880677,33.3574539095748,-0.10830666736342252,43.40961329254202,1555.0,1480.0,1,59.30430001273095,7,3,4,1,0,0,0,8
622,1661.0,160.5685424949238,1418.9614689945815,526.6459963877182,0.657940420785443,0.9730521382542472,0.7643810400368155,53.633867023713584,40.39005544888428,-1.4957521231098057,45.98750791035654,1707.0,1661.0,1,56.64803615307419,4,2,1,3,0,0,0,6
623,2021.0,178.6101730552664,188.74022761009402,538.8104898565067,0.7727122870226145,0.9753861003861004,0.7017361111111111,64.56220398730667,40.98127391543738,-0.41351015130657065,50.72688754408025,2072.0,2021.0,1,64.03124237432849,5,2,4,2,0,0,0,8
